year,state,value,average_temp,centroid_lon,centroid_lat
2010,New Jersey,422.280306,54.81666666666666,-74.6607541123,40.1844273633
2010,New Mexico,215.634807,53.81666666666666,-106.108388616,34.4213707591
2010,New York,740.045184,47.34166666666667,-75.5031182762,42.9403901101
2010,North Carolina,588.666063,59.30833333333333,-79.3723797543,35.5415341226
2010,North Dakota,211.30035,40.78333333333333,-100.469321077,47.446338516999994
2010,Ohio,988.724856,51.949999999999996,-82.7900611953,40.291452206
2010,Oklahoma,423.365227,60.083333333333336,-97.5082927121,35.5834856477
2010,Oregon,162.455847,46.90833333333333,-120.55541339400001,43.93664816060001
2010,Pennsylvania,1024.3827390000001,50.225,-77.7995595623,40.8738378455
2010,Rhode Island,43.999188,52.03333333333333,-71.5536120535,41.6760813901
2010,South Carolina,343.460406,62.84166666666667,-80.8961396866,33.9079742468
2010,South Dakota,60.312648,44.96666666666667,-100.230507516,44.4361607025
2010,Tennessee,437.066836,58.125,-86.3433803654,35.8429870949
2010,Texas,2462.175829,64.83333333333333,-99.3506971451,31.4844643819
2010,Utah,256.021713,47.85833333333333,-111.678216374,39.3237947509
2010,Vermont,23.508971,44.916666666666664,-72.6626493581,44.07519582519999
2010,Virginia,447.54624,56.15,-78.8122544727,37.5150238913
2010,Washington,293.400368,46.85,-120.446866425,47.380968881799994
2010,West Virginia,402.305986,52.333333333333336,-80.6137119661,38.6425987436
2010,Wisconsin,396.103943,45.51666666666667,-90.0116942643,44.6380301915
2010,Wyoming,262.495565,41.55833333333333,-107.551454075,42.999642032
2011,Alabama,518.185285,63.458333333333336,-86.8283719359,32.7898321918
2011,Arizona,390.646019,60.60000000000001,-111.664418336,34.2931098705
2011,Arkansas,269.937486,61.63333333333333,-92.4392676639,34.8997453322
2011,California,1370.621526,57.55000000000001,-119.610698951,37.2460706736
2011,Colorado,370.022513,45.71666666666667,-105.547824721,38.9985518194
2011,Connecticut,140.140227,50.49166666666667,-72.7257060428,41.6202863352
2011,Delaware,55.463781,56.94166666666666,-75.4004040929,38.8870164548
2011,Florida,929.714281,71.15833333333333,-81.7974638723,28.628439264699995
2011,Georgia,640.098525,64.15833333333333,-83.4463418309,32.6492290722
2011,Idaho,63.8332,42.458333333333336,-114.659382348,44.0890895052
2011,Illinois,928.331783,52.65833333333333,-89.19839676140002,40.0650409125
2011,Indiana,839.0874,52.55833333333333,-86.2756397346,39.9081412284
2011,Iowa,349.029195,48.0,-93.50006496049998,42.0746268788
2011,Kansas,282.817445,55.18333333333334,-98.3802131736,38.4847081514
2011,Kentucky,604.773571,56.41666666666666,-85.2904560935,37.5266674638
2011,Louisiana,831.841356,67.58333333333333,-92.58566201629999,31.0584069584
2011,Maine,69.231314,42.69166666666666,-69.2266474552,45.3714334913
2011,Maryland,267.539488,56.050000000000004,-76.7724546076,39.0369222963
2011,Massachusetts,275.066737,49.34166666666666,-71.7986394244,42.2533023991
2011,Michigan,649.992858,45.30833333333334,-85.4371669561,44.3506813109
2011,Minnesota,365.604368,41.541666666666664,-94.3090126515,46.3163329315
2011,Mississippi,234.237805,64.20833333333333,-89.6652136847,32.750866634
2011,Missouri,547.059094,55.324999999999996,-92.47741015779998,38.3676131565
2011,Montana,128.204385,41.291666666666664,-109.64514862200001,47.0335364218
2011,Nebraska,209.783715,48.65833333333333,-99.8108090713,41.5271489603
2011,Nevada,151.639365,49.75,-116.65522549,39.3562373462
2011,New Hampshire,65.438264,44.666666666666664,-71.5775941473,43.6856317461
2011,New Jersey,420.125522,54.466666666666676,-74.6607541123,40.1844273633
2011,New Mexico,225.113143,54.99166666666667,-106.108388616,34.4213707591
2011,New York,701.262709,46.76666666666667,-75.5031182762,42.9403901101
2011,North Carolina,530.579022,59.84166666666667,-79.3723797543,35.5415341226
2011,North Dakota,217.239516,40.1,-100.469321077,47.446338516999994
2011,Ohio,940.46261,51.79166666666666,-82.7900611953,40.291452206
2011,Oklahoma,427.774135,61.61666666666667,-97.5082927121,35.5834856477
2011,Oregon,148.193839,46.300000000000004,-120.55541339400001,43.93664816060001
2011,Pennsylvania,998.982155,50.03333333333333,-77.7995595623,40.8738378455
2011,Rhode Island,44.027687,51.28333333333333,-71.5536120535,41.6760813901
2011,South Carolina,324.677123,63.59166666666666,-80.8961396866,33.9079742468
2011,South Dakota,58.445831999999996,44.39166666666667,-100.230507516,44.4361607025
2011,Tennessee,422.010708,58.50833333333333,-86.3433803654,35.8429870949
2011,Texas,2540.166619,67.45,-99.3506971451,31.4844643819
2011,Utah,257.827496,47.85,-111.678216374,39.3237947509
2011,Vermont,23.249733,44.0,-72.6626493581,44.07519582519999
2011,Virginia,410.0776,56.45833333333334,-78.8122544727,37.5150238913
2011,Washington,275.582922,45.56666666666666,-120.446866425,47.380968881799994
2011,West Virginia,391.564432,52.94999999999999,-80.6137119661,38.6425987436
2011,Wisconsin,392.805571,43.775,-90.0116942643,44.6380301915
2011,Wyoming,257.885688,41.175000000000004,-107.551454075,42.999642032
2012,Alabama,490.525987,64.85000000000001,-86.8283719359,32.7898321918
2012,Arizona,381.815427,62.0,-111.664418336,34.2931098705
2012,Arkansas,265.021406,63.474999999999994,-92.4392676639,34.8997453322
2012,California,1395.000809,59.48333333333333,-119.610698951,37.2460706736
2012,Colorado,364.828517,48.23333333333333,-105.547824721,38.9985518194
2012,Connecticut,137.072685,52.49166666666666,-72.7257060428,41.6202863352
2012,Delaware,58.343905,58.45,-75.4004040929,38.8870164548
2012,Florida,907.897513,71.91666666666667,-81.7974638723,28.628439264699995
2012,Georgia,566.566769,65.46666666666667,-83.4463418309,32.6492290722
2012,Idaho,63.080566,45.050000000000004,-114.659382348,44.0890895052
2012,Illinois,876.067425,55.725,-89.19839676140002,40.0650409125
2012,Indiana,781.759136,55.050000000000004,-86.2756397346,39.9081412284
2012,Iowa,325.573303,52.125,-93.50006496049998,42.0746268788
2012,Kansas,264.27727,58.150000000000006,-98.3802131736,38.4847081514
2012,Kentucky,562.521112,58.31666666666667,-85.2904560935,37.5266674638
2012,Louisiana,788.584077,68.56666666666666,-92.58566201629999,31.0584069584
2012,Maine,62.485264,43.90833333333333,-69.2266474552,45.3714334913
2012,Maryland,249.464664,57.46666666666667,-76.7724546076,39.0369222963
2012,Massachusetts,249.948993,51.38333333333333,-71.7986394244,42.2533023991
2012,Michigan,621.764981,48.41666666666666,-85.4371669561,44.3506813109
2012,Minnesota,345.778114,45.44166666666666,-94.3090126515,46.3163329315
2012,Mississippi,240.513453,65.50833333333334,-89.6652136847,32.750866634
2012,Missouri,516.23069,58.49166666666667,-92.47741015779998,38.3676131565
2012,Montana,123.045145,44.725,-109.64514862200001,47.0335364218
2012,Nebraska,202.488383,52.75833333333333,-99.8108090713,41.5271489603
2012,Nevada,151.698405,52.35000000000001,-116.65522549,39.3562373462
2012,New Hampshire,58.922428,46.625,-71.5775941473,43.6856317461
2012,New Jersey,395.917997,55.85,-74.6607541123,40.1844273633
2012,New Mexico,216.756126,55.80833333333334,-106.108388616,34.4213707591
2012,New York,671.568223,48.85833333333333,-75.5031182762,42.9403901101
2012,North Carolina,497.978977,60.675000000000004,-79.3723797543,35.5415341226
2012,North Dakota,226.740233,44.541666666666664,-100.469321077,47.446338516999994
2012,Ohio,859.654366,53.975,-82.7900611953,40.291452206
2012,Oklahoma,418.974127,63.041666666666664,-97.5082927121,35.5834856477
2012,Oregon,146.92121799999998,48.06666666666666,-120.55541339400001,43.93664816060001
2012,Pennsylvania,959.080259,51.775000000000006,-77.7995595623,40.8738378455
2012,Rhode Island,41.948999,52.925000000000004,-71.5536120535,41.6760813901
2012,South Carolina,297.875242,64.46666666666667,-80.8961396866,33.9079742468
2012,South Dakota,59.56088,49.5,-100.230507516,44.4361607025
2012,Tennessee,396.101589,60.20833333333334,-86.3433803654,35.8429870949
2012,Texas,2508.438839,67.53333333333333,-99.3506971451,31.4844643819
2012,Utah,246.547217,50.89999999999999,-111.678216374,39.3237947509
2012,Vermont,21.81374,45.86666666666667,-72.6626493581,44.07519582519999
2012,Virginia,394.250336,57.54166666666666,-78.8122544727,37.5150238913
2012,Washington,271.512195,46.99166666666667,-120.446866425,47.380968881799994
2012,West Virginia,368.606822,54.30000000000001,-80.6137119661,38.6425987436
2012,Wisconsin,363.456664,47.41666666666666,-90.0116942643,44.6380301915
2012,Wyoming,266.996583,44.74166666666667,-107.551454075,42.999642032
2013,Alabama,481.857505,62.708333333333336,-86.8283719359,32.7898321918
2013,Arizona,397.237261,60.47500000000001,-111.664418336,34.2931098705
2013,Arkansas,274.049939,59.89999999999999,-92.4392676639,34.8997453322
2013,California,1398.856771,59.28333333333334,-119.610698951,37.2460706736
2013,Colorado,368.552506,45.175000000000004,-105.547824721,38.9985518194
2013,Connecticut,138.598622,49.98333333333333,-72.7257060428,41.6202863352
2013,Delaware,56.142734,55.99166666666666,-75.4004040929,38.8870164548
2013,Florida,907.932279,71.56666666666666,-81.7974638723,28.628439264699995
2013,Georgia,571.642287,63.425000000000004,-83.4463418309,32.6492290722
2013,Idaho,68.968554,43.90833333333333,-114.659382348,44.0890895052
2013,Illinois,934.516352,51.51666666666667,-89.19839676140002,40.0650409125
2013,Indiana,800.243373,51.574999999999996,-86.2756397346,39.9081412284
2013,Iowa,329.499101,47.08333333333334,-93.50006496049998,42.0746268788
2013,Kansas,279.049991,53.92500000000001,-98.3802131736,38.4847081514
2013,Kentucky,558.787721,55.26666666666667,-85.2904560935,37.5266674638
2013,Louisiana,756.088064,66.47500000000001,-92.58566201629999,31.0584069584
2013,Maine,65.47033400000001,42.28333333333334,-69.2266474552,45.3714334913
2013,Maryland,246.503668,54.85833333333333,-76.7724546076,39.0369222963
2013,Massachusetts,266.062332,49.02499999999999,-71.7986394244,42.2533023991
2013,Michigan,656.115063,44.53333333333333,-85.4371669561,44.3506813109
2013,Minnesota,363.289907,39.80833333333333,-94.3090126515,46.3163329315
2013,Mississippi,228.320785,63.28333333333334,-89.6652136847,32.750866634
2013,Missouri,535.747025,53.95833333333334,-92.47741015779998,38.3676131565
2013,Montana,128.515911,42.59166666666667,-109.64514862200001,47.0335364218
2013,Nebraska,213.858919,48.65833333333333,-99.8108090713,41.5271489603
2013,Nevada,158.94762699999998,50.60000000000001,-116.65522549,39.3562373462
2013,New Hampshire,57.793957,44.458333333333336,-71.5775941473,43.6856317461
2013,New Jersey,401.714406,53.39166666666667,-74.6607541123,40.1844273633
2013,New Mexico,215.021165,53.73333333333333,-106.108388616,34.4213707591
2013,New York,676.392393,45.99166666666667,-75.5031182762,42.9403901101
2013,North Carolina,504.754008,58.64166666666667,-79.3723797543,35.5415341226
2013,North Dakota,228.973408,39.141666666666666,-100.469321077,47.446338516999994
2013,Ohio,912.103629,51.11666666666667,-82.7900611953,40.291452206
2013,Oklahoma,411.99191,59.11666666666667,-97.5082927121,35.5834856477
2013,Oregon,156.10366299999998,47.725,-120.55541339400001,43.93664816060001
2013,Pennsylvania,998.089881,49.20833333333334,-77.7995595623,40.8738378455
2013,Rhode Island,40.300895,50.833333333333336,-71.5536120535,41.6760813901
2013,South Carolina,280.946546,62.36666666666667,-80.8961396866,33.9079742468
2013,South Dakota,61.447888,44.375,-100.230507516,44.4361607025
2013,Tennessee,389.074971,57.349999999999994,-86.3433803654,35.8429870949
2013,Texas,2631.320716,65.375,-99.3506971451,31.4844643819
2013,Utah,265.916299,47.949999999999996,-111.678216374,39.3237947509
2013,Vermont,22.918156,43.49166666666667,-72.6626493581,44.07519582519999
2013,Virginia,423.069608,55.20833333333334,-78.8122544727,37.5150238913
2013,Washington,295.32321,47.30833333333334,-120.446866425,47.380968881799994
2013,West Virginia,377.205404,51.916666666666664,-80.6137119661,38.6425987436
2013,Wisconsin,405.175775,42.333333333333336,-90.0116942643,44.6380301915
2013,Wyoming,275.794756,41.84166666666667,-107.551454075,42.999642032
2014,Alabama,490.533904,61.94999999999999,-86.8283719359,32.7898321918
2014,Arizona,389.181733,62.14166666666667,-111.664418336,34.2931098705
2014,Arkansas,275.656863,58.49166666666667,-92.4392676639,34.8997453322
2014,California,1381.544507,61.35000000000001,-119.610698951,37.2460706736
2014,Colorado,371.09648,45.86666666666667,-105.547824721,38.9985518194
2014,Connecticut,139.919642,48.5,-72.7257060428,41.6202863352
2014,Delaware,55.105686999999996,54.69166666666666,-75.4004040929,38.8870164548
2014,Florida,932.129107,70.75833333333334,-81.7974638723,28.628439264699995
2014,Georgia,592.38229,62.975,-83.4463418309,32.6492290722
2014,Idaho,67.396172,44.76666666666667,-114.659382348,44.0890895052
2014,Illinois,946.932402,49.15,-89.19839676140002,40.0650409125
2014,Indiana,823.114894,49.18333333333333,-86.2756397346,39.9081412284
2014,Iowa,333.747946,45.00833333333333,-93.50006496049998,42.0746268788
2014,Kansas,281.377818,53.46666666666666,-98.3802131736,38.4847081514
2014,Kentucky,561.449347,54.25,-85.2904560935,37.5266674638
2014,Louisiana,745.456642,64.89166666666667,-92.58566201629999,31.0584069584
2014,Maine,65.777018,40.81666666666667,-69.2266474552,45.3714334913
2014,Maryland,256.923243,53.51666666666667,-76.7724546076,39.0369222963
2014,Massachusetts,259.761162,47.525,-71.7986394244,42.2533023991
2014,Michigan,655.832738,41.50833333333333,-85.4371669561,44.3506813109
2014,Minnesota,383.546271,37.99166666666667,-94.3090126515,46.3163329315
2014,Mississippi,239.123817,62.17500000000001,-89.6652136847,32.750866634
2014,Missouri,533.816007,52.59166666666667,-92.47741015779998,38.3676131565
2014,Montana,130.308222,41.541666666666664,-109.64514862200001,47.0335364218
2014,Nebraska,208.61552,47.791666666666664,-99.8108090713,41.5271489603
2014,Nevada,162.227304,52.73333333333333,-116.65522549,39.3562373462
2014,New Hampshire,60.619748,42.775,-71.5775941473,43.6856317461
2014,New Jersey,419.53127,51.841666666666676,-74.6607541123,40.1844273633
2014,New Mexico,202.364795,54.69166666666667,-106.108388616,34.4213707591
2014,New York,704.842617,44.31666666666666,-75.5031182762,42.9403901101
2014,North Carolina,517.028521,58.35833333333333,-79.3723797543,35.5415341226
2014,North Dakota,237.112765,38.43333333333333,-100.469321077,47.446338516999994
2014,Ohio,918.888964,49.050000000000004,-82.7900611953,40.291452206
2014,Oklahoma,417.821128,58.60000000000001,-97.5082927121,35.5834856477
2014,Oregon,151.395746,49.36666666666667,-120.55541339400001,43.93664816060001
2014,Pennsylvania,997.545197,47.31666666666667,-77.7995595623,40.8738378455
2014,Rhode Island,42.144421,49.55833333333334,-71.5536120535,41.6760813901
2014,South Carolina,298.830233,62.24166666666667,-80.8961396866,33.9079742468
2014,South Dakota,61.520879,43.23333333333333,-100.230507516,44.4361607025
2014,Tennessee,410.082293,56.50833333333333,-86.3433803654,35.8429870949
2014,Texas,2647.961874,64.59166666666667,-99.3506971451,31.4844643819
2014,Utah,261.118183,50.06666666666666,-111.678216374,39.3237947509
2014,Vermont,23.563382,41.725,-72.6626493581,44.07519582519999
2014,Virginia,429.770469,54.4,-78.8122544727,37.5150238913
2014,Washington,289.878072,48.125,-120.446866425,47.380968881799994
2014,West Virginia,399.546597,50.69999999999999,-80.6137119661,38.6425987436
2014,Wisconsin,404.861641,39.71666666666667,-90.0116942643,44.6380301915
2014,Wyoming,263.715509,41.85,-107.551454075,42.999642032
2015,Alabama,476.811648,64.325,-86.8283719359,32.7898321918
2015,Arizona,379.93161,61.89999999999999,-111.664418336,34.2931098705
2015,Arkansas,236.216059,61.14166666666667,-92.4392676639,34.8997453322
2015,California,1405.686031,60.958333333333336,-119.610698951,37.2460706736
2015,Colorado,365.235427,47.550000000000004,-105.547824721,38.9985518194
2015,Connecticut,145.31869,49.51666666666666,-72.7257060428,41.6202863352
2015,Delaware,55.622592,56.00833333333334,-75.4004040929,38.8870164548
2015,Florida,949.548176,73.03333333333333,-81.7974638723,28.628439264699995
2015,Georgia,582.720472,64.99166666666666,-83.4463418309,32.6492290722
2015,Idaho,72.144377,46.574999999999996,-114.659382348,44.0890895052
2015,Illinois,876.639005,52.56666666666667,-89.19839676140002,40.0650409125
2015,Indiana,748.946194,51.98333333333333,-86.2756397346,39.9081412284
2015,Iowa,309.664547,49.05833333333333,-93.50006496049998,42.0746268788
2015,Kansas,258.05226500000003,56.166666666666664,-98.3802131736,38.4847081514
2015,Kentucky,525.384083,56.20833333333334,-85.2904560935,37.5266674638
2015,Louisiana,742.328797,67.875,-92.58566201629999,31.0584069584
2015,Maine,66.718268,41.00833333333333,-69.2266474552,45.3714334913
2015,Maryland,249.124593,55.074999999999996,-76.7724546076,39.0369222963
2015,Massachusetts,266.98916,48.14166666666667,-71.7986394244,42.2533023991
2015,Michigan,657.8318859999999,44.800000000000004,-85.4371669561,44.3506813109
2015,Minnesota,357.327936,43.28333333333333,-94.3090126515,46.3163329315
2015,Mississippi,245.195057,65.01666666666667,-89.6652136847,32.750866634
2015,Missouri,498.99885900000004,55.60833333333333,-92.47741015779998,38.3676131565
2015,Montana,130.127016,44.90833333333333,-109.64514862200001,47.0335364218
2015,Nebraska,202.843206,50.74166666666667,-99.8108090713,41.5271489603
2015,Nevada,154.072587,53.07499999999999,-116.65522549,39.3562373462
2015,New Hampshire,61.116544,43.36666666666667,-71.5775941473,43.6856317461
2015,New Jersey,414.667379,53.48333333333333,-74.6607541123,40.1844273633
2015,New Mexico,202.770073,54.99166666666667,-106.108388616,34.4213707591
2015,New York,697.4462,45.31666666666666,-75.5031182762,42.9403901101
2015,North Carolina,499.122961,60.11666666666667,-79.3723797543,35.5415341226
2015,North Dakota,231.692674,43.25833333333333,-100.469321077,47.446338516999994
2015,Ohio,844.805671,51.24166666666667,-82.7900611953,40.291452206
2015,Oklahoma,401.160548,60.69999999999999,-97.5082927121,35.5834856477
2015,Oregon,151.578264,50.50833333333333,-120.55541339400001,43.93664816060001
2015,Pennsylvania,931.733548,49.1,-77.7995595623,40.8738378455
2015,Rhode Island,43.218387,50.1,-71.5536120535,41.6760813901
2015,South Carolina,293.59873,64.09166666666667,-80.8961396866,33.9079742468
2015,South Dakota,56.559482,47.53333333333333,-100.230507516,44.4361607025
2015,Tennessee,394.820615,58.675000000000004,-86.3433803654,35.8429870949
2015,Texas,2621.034407,65.75,-99.3506971451,31.4844643819
2015,Utah,254.455263,50.94166666666666,-111.678216374,39.3237947509
2015,Vermont,24.508152,42.300000000000004,-72.6626493581,44.07519582519999
2015,Virginia,430.483805,56.16666666666666,-78.8122544727,37.5150238913
2015,Washington,300.552793,50.05000000000001,-120.446866425,47.380968881799994
2015,West Virginia,367.867156,52.80000000000001,-80.6137119661,38.6425987436
2015,Wisconsin,399.43442,44.49166666666667,-90.0116942643,44.6380301915
2015,Wyoming,256.372176,44.291666666666664,-107.551454075,42.999642032
2016,Alabama,455.945936,65.63333333333334,-86.8283719359,32.7898321918
2016,Arizona,363.443878,62.02499999999999,-111.664418336,34.2931098705
2016,Arkansas,248.508014,63.10000000000001,-92.4392676639,34.8997453322
2016,California,1413.488582,60.083333333333336,-119.610698951,37.2460706736
2016,Colorado,353.71466,47.30833333333333,-105.547824721,38.9985518194
2016,Connecticut,136.385001,52.216666666666676,-72.7257060428,41.6202863352
2016,Delaware,57.683014,57.85000000000001,-75.4004040929,38.8870164548
2016,Florida,955.349978,72.60000000000001,-81.7974638723,28.628439264699995
2016,Georgia,578.174503,66.05833333333334,-83.4463418309,32.6492290722
2016,Idaho,73.368158,45.300000000000004,-114.659382348,44.0890895052
2016,Illinois,829.732777,55.25,-89.19839676140002,40.0650409125
2016,Indiana,727.3280129999999,54.75,-86.2756397346,39.9081412284
2016,Iowa,295.935519,51.125,-93.50006496049998,42.0746268788
2016,Kansas,250.43994899999998,57.48333333333333,-98.3802131736,38.4847081514
2016,Kentucky,507.246149,58.40833333333333,-85.2904560935,37.5266674638
2016,Louisiana,756.654361,68.91666666666667,-92.58566201629999,31.0584069584
2016,Maine,64.61559199999999,43.68333333333334,-69.2266474552,45.3714334913
2016,Maryland,241.874404,56.916666666666664,-76.7724546076,39.0369222963
2016,Massachusetts,256.363593,50.78333333333334,-71.7986394244,42.2533023991
2016,Michigan,618.08792,47.81666666666667,-85.4371669561,44.3506813109
2016,Minnesota,364.407302,44.958333333333336,-94.3090126515,46.3163329315
2016,Mississippi,249.26548,66.21666666666667,-89.6652136847,32.750866634
2016,Missouri,476.073885,57.85833333333334,-92.47741015779998,38.3676131565
2016,Montana,124.552284,45.025000000000006,-109.64514862200001,47.0335364218
2016,Nebraska,193.405092,51.88333333333333,-99.8108090713,41.5271489603
2016,Nevada,159.890966,51.958333333333336,-116.65522549,39.3562373462
2016,New Hampshire,55.25022,46.19166666666666,-71.5775941473,43.6856317461
2016,New Jersey,422.508889,55.425,-74.6607541123,40.1844273633
2016,New Mexico,195.385292,55.44999999999999,-106.108388616,34.4213707591
2016,New York,680.611807,48.125,-75.5031182762,42.9403901101
2016,North Carolina,499.596861,61.28333333333333,-79.3723797543,35.5415341226
2016,North Dakota,219.728826,44.81666666666666,-100.469321077,47.446338516999994
2016,Ohio,821.313739,54.1,-82.7900611953,40.291452206
2016,Oklahoma,384.413881,62.53333333333334,-97.5082927121,35.5834856477
2016,Oregon,150.662438,48.958333333333336,-120.55541339400001,43.93664816060001
2016,Pennsylvania,871.944263,51.39166666666667,-77.7995595623,40.8738378455
2016,Rhode Island,38.356203,52.69166666666667,-71.5536120535,41.6760813901
2016,South Carolina,289.034386,65.25833333333334,-80.8961396866,33.9079742468
2016,South Dakota,59.216702,48.708333333333336,-100.230507516,44.4361607025
2016,Tennessee,405.426007,60.733333333333334,-86.3433803654,35.8429870949
2016,Texas,2627.483792,67.21666666666667,-99.3506971451,31.4844643819
2016,Utah,235.307027,50.208333333333336,-111.678216374,39.3237947509
2016,Vermont,23.654386,45.11666666666667,-72.6626493581,44.07519582519999
2016,Virginia,440.262001,57.56666666666667,-78.8122544727,37.5150238913
2016,Washington,317.622488,48.84166666666666,-120.446866425,47.380968881799994
2016,West Virginia,377.970594,54.583333333333336,-80.6137119661,38.6425987436
2016,Wisconsin,382.46970600000003,46.69166666666667,-90.0116942643,44.6380301915
2016,Wyoming,245.040554,44.099999999999994,-107.551454075,42.999642032
2017,Alabama,434.378222,65.16666666666667,-86.8283719359,32.7898321918
2017,Arizona,361.923461,62.94999999999999,-111.664418336,34.2931098705
2017,Arkansas,256.705441,62.51666666666667,-92.4392676639,34.8997453322
2017,California,1426.128171,60.18333333333334,-119.610698951,37.2460706736
2017,Colorado,355.112684,47.725,-105.547824721,38.9985518194
2017,Connecticut,135.44153,51.06666666666666,-72.7257060428,41.6202863352
2017,Delaware,55.075048,57.76666666666667,-75.4004040929,38.8870164548
2017,Florida,953.746396,73.01666666666667,-81.7974638723,28.628439264699995
2017,Georgia,567.351078,65.925,-83.4463418309,32.6492290722
2017,Idaho,74.811186,43.99166666666667,-114.659382348,44.0890895052
2017,Illinois,823.9175789999999,54.34166666666667,-89.19839676140002,40.0650409125
2017,Indiana,703.569418,53.99166666666667,-86.2756397346,39.9081412284
2017,Iowa,305.221274,49.94166666666667,-93.50006496049998,42.0746268788
2017,Kansas,236.130515,56.32499999999999,-98.3802131736,38.4847081514
2017,Kentucky,467.139334,57.85833333333333,-85.2904560935,37.5266674638
2017,Louisiana,773.601315,68.875,-92.58566201629999,31.0584069584
2017,Maine,61.50689,42.53333333333333,-69.2266474552,45.3714334913
2017,Maryland,220.166508,56.80833333333333,-76.7724546076,39.0369222963
2017,Massachusetts,258.8615,49.74166666666667,-71.7986394244,42.2533023991
2017,Michigan,622.749136,46.475,-85.4371669561,44.3506813109
2017,Minnesota,365.116193,42.699999999999996,-94.3090126515,46.3163329315
2017,Mississippi,241.851568,65.86666666666667,-89.6652136847,32.750866634
2017,Missouri,498.022947,57.05833333333333,-92.47741015779998,38.3676131565
2017,Montana,125.004356,42.89166666666667,-109.64514862200001,47.0335364218
2017,Nebraska,191.511045,50.55833333333334,-99.8108090713,41.5271489603
2017,Nevada,160.835965,52.03333333333334,-116.65522549,39.3562373462
2017,New Hampshire,54.048942,45.13333333333333,-71.5775941473,43.6856317461
2017,New Jersey,397.43511,54.716666666666676,-74.6607541123,40.1844273633
2017,New Mexico,198.481744,56.32499999999999,-106.108388616,34.4213707591
2017,New York,663.340911,47.125,-75.5031182762,42.9403901101
2017,North Carolina,484.598336,61.074999999999996,-79.3723797543,35.5415341226
2017,North Dakota,227.689233,41.78333333333333,-100.469321077,47.446338516999994
2017,Ohio,820.259,53.30833333333333,-82.7900611953,40.291452206
2017,Oklahoma,373.814821,61.73333333333333,-97.5082927121,35.5834856477
2017,Oregon,155.17329900000001,47.80833333333334,-120.55541339400001,43.93664816060001
2017,Pennsylvania,861.200338,50.75,-77.7995595623,40.8738378455
2017,Rhode Island,39.861248,51.69166666666666,-71.5536120535,41.6760813901
2017,South Carolina,279.858026,65.09166666666667,-80.8961396866,33.9079742468
2017,South Dakota,58.623884,46.5,-100.230507516,44.4361607025
2017,Tennessee,389.636099,60.02499999999999,-86.3433803654,35.8429870949
2017,Texas,2660.34218,67.39999999999999,-99.3506971451,31.4844643819
2017,Utah,236.126224,50.55000000000001,-111.678216374,39.3237947509
2017,Vermont,23.324548,44.050000000000004,-72.6626493581,44.07519582519999
2017,Virginia,422.339896,57.38333333333333,-78.8122544727,37.5150238913
2017,Washington,316.48459099999997,46.666666666666664,-120.446866425,47.380968881799994
2017,West Virginia,363.382435,54.11666666666667,-80.6137119661,38.6425987436
2017,Wisconsin,394.593445,44.81666666666666,-90.0116942643,44.6380301915
2017,Wyoming,251.187983,42.88333333333333,-107.551454075,42.999642032
2018,Alabama,449.423043,64.35000000000001,-86.8283719359,32.7898321918
2018,Arizona,376.399419,62.416666666666664,-111.664418336,34.2931098705
2018,Arkansas,283.143963,61.09166666666666,-92.4392676639,34.8997453322
2018,California,1434.42052,60.25,-119.610698951,37.2460706736
2018,Colorado,360.264986,47.30833333333334,-105.547824721,38.9985518194
2018,Connecticut,149.54639,50.541666666666664,-72.7257060428,41.6202863352
2018,Delaware,55.967947,56.916666666666664,-75.4004040929,38.8870164548
2018,Florida,968.070808,72.25833333333334,-81.7974638723,28.628439264699995
2018,Georgia,567.695348,65.04166666666667,-83.4463418309,32.6492290722
2018,Idaho,76.171139,44.55833333333334,-114.659382348,44.0890895052
2018,Illinois,852.447067,52.28333333333333,-89.19839676140002,40.0650409125
2018,Indiana,756.872759,52.33333333333334,-86.2756397346,39.9081412284
2018,Iowa,329.74226500000003,47.33333333333334,-93.50006496049998,42.0746268788
2018,Kansas,251.434282,54.56666666666666,-98.3802131736,38.4847081514
2018,Kentucky,491.09414499999997,56.75,-85.2904560935,37.5266674638
2018,Louisiana,779.080286,67.7,-92.58566201629999,31.0584069584
2018,Maine,59.05297,41.59166666666667,-69.2266474552,45.3714334913
2018,Maryland,246.74975799999999,55.75,-76.7724546076,39.0369222963
2018,Massachusetts,256.432271,49.26666666666667,-71.7986394244,42.2533023991
2018,Michigan,654.889654,44.791666666666664,-85.4371669561,44.3506813109
2018,Minnesota,379.026746,40.30833333333333,-94.3090126515,46.3163329315
2018,Mississippi,252.938345,64.70833333333333,-89.6652136847,32.750866634
2018,Missouri,499.132015,55.1,-92.47741015779998,38.3676131565
2018,Montana,125.034023,41.10833333333333,-109.64514862200001,47.0335364218
2018,Nebraska,209.42486300000002,48.19166666666666,-99.8108090713,41.5271489603
2018,Nevada,165.537591,52.11666666666667,-116.65522549,39.3562373462
2018,New Hampshire,56.959065,44.23333333333333,-71.5775941473,43.6856317461
2018,New Jersey,420.306803,53.975,-74.6607541123,40.1844273633
2018,New Mexico,183.421894,55.63333333333333,-106.108388616,34.4213707591
2018,New York,700.39704,45.925000000000004,-75.5031182762,42.9403901101
2018,North Carolina,496.851558,60.324999999999996,-79.3723797543,35.5415341226
